t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.122000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.001044,0.980620,0.017868,0.000410,0.000058
0.147500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.002542,0.986593,0.008477,0.002293,0.000095
0.172500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.005017,0.981459,0.003317,0.010096,0.000111
0.197500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.011085,0.929756,0.001976,0.057030,0.000154
0.223000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.052830,0.650602,0.010390,0.285776,0.000401
0.248000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.050877,0.370992,0.002725,0.575152,0.000254
0.272500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.074878,0.089752,0.000519,0.834702,0.000149
0.297500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.058673,0.021285,0.000177,0.919681,0.000184
0.323000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.033105,0.001482,0.000041,0.965325,0.000048
0.347000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.018294,0.000835,0.000042,0.980771,0.000059
0.372500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.031709,0.000282,0.000011,0.967987,0.000011
0.398000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.041746,0.000422,0.000007,0.957821,0.000005
0.423000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.061105,0.001376,0.000008,0.937508,0.000002
0.448000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.084523,0.005678,0.000012,0.909785,0.000001
0.472500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.115691,0.011440,0.000010,0.872858,0.000000
0.497500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.303890,0.023125,0.000008,0.672977,0.000000
0.522500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.402753,0.026354,0.000011,0.570882,0.000000
0.623000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.174564,0.817201,0.000045,0.008190,0.000000
0.647500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.139623,0.842174,0.000000,0.018203,0.000000
0.673000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.060351,0.926987,0.000000,0.012661,0.000000
0.698000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.035003,0.957404,0.000000,0.007593,0.000000
0.723000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.046339,0.945454,0.000000,0.008207,0.000000
0.748000,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.074989,0.913239,0.000000,0.011772,0.000000
