t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.121500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.025384,0.001723,0.001137,0.969021,0.002735
0.146500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.016964,0.000826,0.000514,0.980428,0.001267
0.171500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.011157,0.000424,0.000368,0.987526,0.000525
0.197000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.010640,0.000274,0.000266,0.988507,0.000313
0.222500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.009304,0.000151,0.000201,0.990002,0.000341
0.248000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.009033,0.000180,0.000166,0.990352,0.000269
0.271500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.010910,0.000128,0.000085,0.988405,0.000472
0.297000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.026827,0.000148,0.000180,0.970955,0.001891
0.322500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.079311,0.000519,0.000495,0.914924,0.004751
0.348000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.181028,0.001183,0.001206,0.806218,0.010365
0.372500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.406269,0.002135,0.002854,0.538692,0.050050
0.447000,ramp_t4_murata_set-0004.txt,Level-walk,Stop,0.455283,0.002202,0.003220,0.064864,0.474430
0.471500,ramp_t4_murata_set-0004.txt,Level-walk,Stop,0.385984,0.002834,0.002956,0.044435,0.563791
0.497500,ramp_t4_murata_set-0004.txt,Level-walk,Stop,0.374391,0.004425,0.003113,0.031358,0.586713
0.521500,ramp_t4_murata_set-0004.txt,Level-walk,Stop,0.371461,0.005481,0.002845,0.027131,0.593082
0.546500,ramp_t4_murata_set-0004.txt,Level-walk,Stop,0.431806,0.008379,0.002550,0.028314,0.528952
0.872000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.465931,0.007471,0.000110,0.485940,0.040549
0.897500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.440439,0.010794,0.000173,0.459622,0.088971
0.947000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.440886,0.022827,0.000244,0.506059,0.029984
0.972000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.407689,0.013254,0.000190,0.548156,0.030712
0.996500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.410136,0.010520,0.000121,0.555190,0.024034
1.022000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.415669,0.009928,0.000079,0.552192,0.022131
1.047000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.463932,0.012294,0.000071,0.506642,0.017061
1.071500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.448142,0.031098,0.000047,0.507429,0.013284
1.196500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.446441,0.005799,0.000093,0.503132,0.044535
1.222500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.413160,0.005511,0.000074,0.528450,0.052804
3.597000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.927783,0.044475,0.000001,0.027651,0.000090
3.622000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.902155,0.065803,0.000001,0.031915,0.000126
3.647000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.957781,0.023752,0.000012,0.018106,0.000349
3.665000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.917977,0.049987,0.000063,0.030452,0.001520
3.695000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.889620,0.024966,0.000192,0.080738,0.004484
3.722000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.863422,0.021095,0.000415,0.109272,0.005796
3.747000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.847341,0.019492,0.000540,0.127894,0.004732
3.769000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.851665,0.013139,0.000451,0.129983,0.004762
3.796000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.846672,0.008670,0.000529,0.140178,0.003951
3.823000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.848845,0.008978,0.000609,0.138474,0.003094
3.846500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.812892,0.004652,0.001193,0.178288,0.002975
3.872000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Level-walk,0.618271,0.002904,0.002461,0.373467,0.002897
3.897000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.099578,0.001781,0.000050,0.897053,0.001538
3.921000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.032621,0.000817,0.000016,0.965961,0.000585
3.944000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.030211,0.001326,0.000021,0.968105,0.000337
3.970000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.021926,0.001150,0.000025,0.976649,0.000251
3.997500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.026435,0.001184,0.000037,0.972108,0.000235
4.022500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.070060,0.001918,0.000046,0.927826,0.000150
4.047500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.044647,0.003492,0.000031,0.951772,0.000059
4.073500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.047588,0.002304,0.000038,0.950006,0.000064
4.097000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.069663,0.005930,0.000121,0.924117,0.000169
4.122000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.101798,0.017514,0.000228,0.880247,0.000214
4.147000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.113958,0.023162,0.000214,0.862495,0.000172
4.173000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.113390,0.024705,0.000173,0.861552,0.000181
4.197000,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.093669,0.030276,0.000125,0.875740,0.000189
4.222500,ramp_t4_murata_set-0004.txt,Ramp-ascent,Stair-ascent,0.080255,0.037514,0.000086,0.881904,0.000241
