t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.122000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.001296,0.095048,0.899932,0.001228,0.002496
0.146500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.005295,0.287750,0.691735,0.007038,0.008183
0.172000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.014624,0.288226,0.657323,0.026240,0.013587
0.197000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.039131,0.278043,0.594656,0.070334,0.017836
0.222500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.076658,0.176484,0.593316,0.128333,0.025210
0.246500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.135072,0.040823,0.528357,0.279967,0.015780
0.272000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.138702,0.024634,0.360909,0.467310,0.008444
0.296500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.077937,0.013908,0.216890,0.682614,0.008651
0.322000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.046621,0.015055,0.085736,0.843011,0.009577
0.347500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.036231,0.004467,0.052845,0.899375,0.007082
0.372500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.033087,0.003873,0.043298,0.913026,0.006716
0.396500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.029372,0.003056,0.031021,0.931407,0.005145
0.422000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.030752,0.002506,0.024105,0.937670,0.004967
0.448000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.051828,0.002254,0.022176,0.914964,0.008779
0.472000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.067428,0.001155,0.017518,0.896475,0.017425
0.497000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.083468,0.001383,0.010270,0.890835,0.014044
0.522500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.107305,0.001059,0.007414,0.853951,0.030271
0.547500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.177538,0.001212,0.008364,0.759949,0.052938
0.572000,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.314620,0.001646,0.012598,0.553910,0.117225
0.647500,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.333946,0.002873,0.017411,0.065066,0.580704
0.672000,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.251485,0.002927,0.012831,0.022918,0.709838
0.697000,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.260714,0.004642,0.009972,0.012970,0.711703
0.722500,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.280752,0.007516,0.009015,0.008717,0.694000
0.747000,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.230797,0.007389,0.006750,0.004839,0.750225
0.773000,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.274842,0.008463,0.007054,0.003959,0.705682
0.797000,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.469377,0.010394,0.007041,0.004986,0.508203
3.473000,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.992870,0.004409,0.000831,0.001854,0.000035
3.498500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.992974,0.003208,0.001154,0.002395,0.000269
3.523500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.985469,0.006294,0.000629,0.006885,0.000724
3.547500,ramp_t6_murata_set-0006.txt,Ramp-ascent,Level-walk,0.975146,0.011602,0.000211,0.012580,0.000461
