t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.121500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.037030,0.157240,0.060299,0.744331,0.001100
0.147500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.026562,0.045113,0.038146,0.889571,0.000608
0.172000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.022277,0.014785,0.020414,0.942260,0.000264
0.197000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.026724,0.004530,0.014059,0.954511,0.000176
0.223500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.027484,0.001686,0.016449,0.954011,0.000370
0.247500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.035773,0.000599,0.014502,0.948806,0.000321
0.272000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.041361,0.000235,0.007154,0.951070,0.000180
0.297500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.046371,0.000122,0.004533,0.948881,0.000093
0.321500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.054132,0.000158,0.002615,0.943020,0.000074
0.347500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.086907,0.004529,0.002236,0.906283,0.000045
0.372000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.065067,0.004415,0.001510,0.928978,0.000030
0.396500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.133610,0.006375,0.001703,0.858279,0.000034
0.422500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.253382,0.011723,0.002521,0.732307,0.000067
0.446500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.457962,0.018076,0.003948,0.519836,0.000177
0.823000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.387418,0.002416,0.001004,0.538209,0.070952
0.874000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.218548,0.000065,0.000184,0.780046,0.001158
0.897500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.238550,0.000302,0.000554,0.759372,0.001222
0.923500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.330373,0.000446,0.000648,0.667411,0.001121
0.947000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.426624,0.000776,0.000712,0.570188,0.001700
3.520000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.988175,0.000977,0.000160,0.010687,0.000001
3.547500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.993640,0.000270,0.000474,0.005598,0.000018
3.572000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.992820,0.000138,0.000232,0.006806,0.000004
3.592000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.988988,0.000121,0.000069,0.010821,0.000000
3.623000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.988837,0.000159,0.000372,0.010578,0.000054
3.648500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.981982,0.000128,0.000668,0.017138,0.000084
3.675000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.963405,0.000663,0.000405,0.035405,0.000121
3.698500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.935039,0.001484,0.000192,0.063174,0.000111
3.724500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.902451,0.002713,0.000204,0.094534,0.000097
3.748000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.899911,0.003359,0.000409,0.096202,0.000120
3.773500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.859707,0.002589,0.003130,0.134246,0.000327
3.797500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.847436,0.002703,0.000985,0.148563,0.000314
3.824000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.804039,0.003272,0.000401,0.191928,0.000360
3.848500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.889250,0.005041,0.000118,0.105391,0.000199
3.873000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.939307,0.005833,0.000053,0.054673,0.000133
3.898000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.953507,0.009454,0.000036,0.036780,0.000223
3.923000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.943815,0.030680,0.000150,0.025196,0.000158
3.948500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.969742,0.011884,0.000031,0.018263,0.000080
3.973000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.929437,0.013639,0.000069,0.056527,0.000328
3.998000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.874232,0.023428,0.000093,0.101706,0.000540
4.023000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.835067,0.029561,0.000166,0.134441,0.000765
4.048000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.777174,0.029152,0.000267,0.192661,0.000745
4.074000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.687552,0.020845,0.000446,0.290538,0.000619
4.099500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Level-walk,0.523816,0.011308,0.000705,0.463685,0.000487
4.123500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.289311,0.004120,0.000979,0.705188,0.000402
4.149000,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.143339,0.001083,0.002883,0.852492,0.000202
4.174500,ramp_t10_murata_set-0010.txt,Ramp-ascent,Stair-ascent,0.022183,0.000596,0.000085,0.977070,0.000067
