t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.120500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.138125,0.013606,0.000381,0.847789,0.000099
0.146000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.124695,0.020273,0.000447,0.854538,0.000046
0.170000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.114340,0.054377,0.000378,0.830882,0.000022
0.195500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.185379,0.105160,0.000589,0.708855,0.000016
0.220000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.282943,0.051109,0.000712,0.665151,0.000085
0.245500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.390327,0.024402,0.000638,0.584425,0.000208
0.270500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.446603,0.012429,0.000598,0.539726,0.000644
1.344500,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.246075,0.001734,0.000007,0.018847,0.733337
1.371000,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.252319,0.001567,0.000014,0.020500,0.725599
1.392000,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.232764,0.001053,0.000025,0.016809,0.749349
1.419500,ramp_t2_murata_set-0002.txt,Level-walk,Stop,0.376765,0.001377,0.000042,0.044561,0.577255
3.671000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.918944,0.049390,0.000001,0.031429,0.000236
3.697000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.923509,0.046708,0.000000,0.029445,0.000337
3.721500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.875994,0.105008,0.000000,0.018962,0.000037
3.747000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.966336,0.010789,0.000002,0.022831,0.000041
3.771000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.981371,0.004602,0.000005,0.013957,0.000065
3.797000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.980791,0.002958,0.000021,0.016141,0.000089
3.821500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.986137,0.003150,0.000039,0.010596,0.000078
3.847000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.990708,0.002765,0.000044,0.006424,0.000058
3.871500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.993252,0.002363,0.000084,0.004240,0.000062
3.898000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.993460,0.001280,0.000300,0.004861,0.000099
3.922000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.991590,0.000371,0.001444,0.006488,0.000107
3.947000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.974837,0.000108,0.008686,0.016248,0.000122
3.973000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.395462,0.001047,0.002418,0.600677,0.000396
3.997500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.222722,0.002865,0.000714,0.772775,0.000923
4.022000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.185535,0.002037,0.000871,0.810886,0.000671
4.048000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.237728,0.001667,0.001573,0.758389,0.000643
4.072500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.390549,0.001994,0.002314,0.603990,0.001154
4.098000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.456173,0.001921,0.001946,0.538190,0.001769
4.123000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.557356,0.002819,0.002244,0.434193,0.003388
4.147000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.594635,0.001950,0.001769,0.399345,0.002302
4.172000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.695198,0.000680,0.000471,0.303158,0.000493
4.196500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.412181,0.008226,0.000248,0.579244,0.000101
4.221500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.275907,0.010343,0.000114,0.713575,0.000060
4.247000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.275172,0.011897,0.000129,0.712688,0.000115
4.272000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.236202,0.005778,0.000106,0.757699,0.000215
4.297500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.171937,0.003822,0.000086,0.823927,0.000228
4.322000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.118404,0.002283,0.000084,0.878908,0.000321
4.346500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.086196,0.001125,0.000079,0.912246,0.000354
4.372000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.066673,0.000752,0.000085,0.931963,0.000527
4.397000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.063360,0.000731,0.000164,0.934613,0.001133
4.421500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.104532,0.000735,0.000685,0.886699,0.007349
4.447000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.338189,0.004749,0.003768,0.615990,0.037304
4.472000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.337412,0.020264,0.000798,0.621591,0.019934
4.496500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.333899,0.023073,0.000407,0.630122,0.012499
4.522500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.491910,0.064933,0.000556,0.418827,0.023775
4.547000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.556432,0.087812,0.000401,0.338004,0.017351
4.572000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.588516,0.128672,0.000219,0.277227,0.005366
4.596500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.556150,0.128568,0.000218,0.312179,0.002885
4.621500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.522514,0.124538,0.000232,0.351280,0.001436
4.647000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.505593,0.174240,0.000231,0.319184,0.000752
4.672000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.488864,0.222063,0.000199,0.288458,0.000416
4.696500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.493772,0.247815,0.000225,0.257684,0.000504
4.721500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.451675,0.313349,0.000226,0.234147,0.000603
4.747500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.416264,0.284779,0.000219,0.298045,0.000693
4.772000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.422930,0.238966,0.000225,0.336941,0.000938
4.797000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.404815,0.207535,0.000245,0.385884,0.001520
4.822500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.372352,0.146088,0.000173,0.479525,0.001862
4.847500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.366932,0.146766,0.000142,0.483792,0.002368
4.872000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.345074,0.120996,0.000128,0.531619,0.002183
4.896500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.344885,0.122484,0.000115,0.530681,0.001835
4.922500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.377603,0.150490,0.000108,0.469811,0.001988
4.947000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.445512,0.216003,0.000109,0.336517,0.001859
4.972500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.450354,0.306328,0.000101,0.241684,0.001533
4.998000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.390384,0.390057,0.000109,0.218149,0.001302
5.046500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.484273,0.350407,0.000176,0.162775,0.002369
5.072500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.601421,0.263774,0.000230,0.131602,0.002974
5.096500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.662059,0.237312,0.000248,0.097215,0.003166
5.122500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.692680,0.228028,0.000235,0.076802,0.002255
5.147500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.717735,0.220375,0.000209,0.059745,0.001936
5.172000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.685837,0.257378,0.000215,0.055237,0.001333
5.197500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.675269,0.225077,0.000261,0.098958,0.000435
5.221500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.589140,0.296251,0.000270,0.114183,0.000157
5.247500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.548837,0.313049,0.000193,0.137836,0.000085
5.272000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.488008,0.382245,0.000147,0.129543,0.000057
5.422500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.381623,0.364925,0.000005,0.253430,0.000017
5.598000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.217438,0.359799,0.000038,0.422654,0.000072
5.622000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.270132,0.129676,0.000082,0.600009,0.000101
5.648000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.217801,0.034543,0.000127,0.747403,0.000125
5.673000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.292159,0.020313,0.000301,0.686988,0.000239
5.697000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.327740,0.024992,0.000911,0.645883,0.000474
5.722000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.359220,0.017916,0.002336,0.619517,0.001011
5.746500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.296753,0.005731,0.002617,0.693614,0.001285
5.772500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.195712,0.001241,0.002402,0.798602,0.002044
5.799000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.161188,0.000452,0.001935,0.833401,0.003024
5.821500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.120468,0.000241,0.001585,0.874944,0.002762
5.846500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.151663,0.000728,0.001790,0.843015,0.002804
5.872000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.302907,0.004461,0.004107,0.685332,0.003193
5.898000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.456658,0.010353,0.017764,0.511878,0.003346
5.921500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.576595,0.033248,0.014897,0.373448,0.001813
5.947500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.587260,0.104497,0.007354,0.299962,0.000927
5.972500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.562233,0.210118,0.004721,0.222527,0.000401
5.998000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.449230,0.378573,0.003099,0.168867,0.000232
6.275000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.449179,0.420339,0.007643,0.122640,0.000200
7.672500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.608329,0.385358,0.000322,0.005989,0.000002
7.698000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.872235,0.111434,0.000782,0.015543,0.000007
7.722500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.933004,0.019954,0.001630,0.045358,0.000053
7.748500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.895089,0.014368,0.000495,0.089772,0.000275
7.772000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.909357,0.029221,0.000120,0.060796,0.000506
7.799500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.909128,0.047394,0.000049,0.042681,0.000748
7.823000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.907817,0.035487,0.000030,0.056259,0.000406
7.848000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.908543,0.034007,0.000032,0.057116,0.000302
7.872500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.944761,0.014252,0.000127,0.040504,0.000356
7.898000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.922788,0.006356,0.001792,0.067985,0.001079
7.922500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.903873,0.007263,0.000343,0.087804,0.000718
7.948000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.878352,0.008494,0.000302,0.112274,0.000578
7.973000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.921797,0.023329,0.000285,0.054105,0.000485
7.998000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.930103,0.033947,0.000576,0.034843,0.000530
8.023500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.931283,0.044307,0.000840,0.023142,0.000427
8.048000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.892047,0.087513,0.000962,0.019018,0.000460
8.072500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.784670,0.207968,0.000192,0.007062,0.000108
8.097500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.813113,0.180649,0.000065,0.005968,0.000204
8.123000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.838744,0.148941,0.000088,0.011537,0.000690
8.149000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.854374,0.119651,0.000208,0.023906,0.001860
8.172500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.856821,0.110495,0.000392,0.029647,0.002645
8.197500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.784156,0.175484,0.000765,0.036511,0.003084
8.223000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.868546,0.090600,0.000793,0.039315,0.000746
8.248000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.552711,0.354166,0.000834,0.091986,0.000303
8.323000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.323481,0.329127,0.000665,0.344820,0.001907
9.973500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.508434,0.454871,0.000488,0.036199,0.000008
9.998000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.689359,0.221343,0.000610,0.088625,0.000063
10.024500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.840308,0.057771,0.000870,0.100961,0.000090
10.048500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.796494,0.133556,0.000236,0.069545,0.000170
10.073500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.727670,0.196640,0.000086,0.075586,0.000018
10.198500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.404584,0.254736,0.110625,0.230008,0.000046
10.224000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.187413,0.032057,0.623073,0.157398,0.000059
10.248500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.025480,0.001644,0.940152,0.032699,0.000025
10.274500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.012728,0.000451,0.964789,0.022012,0.000020
10.297000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.004851,0.000302,0.975388,0.019424,0.000035
10.324000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.005299,0.000185,0.961643,0.032805,0.000067
10.348500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.009924,0.000421,0.921038,0.068432,0.000185
10.374500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.009453,0.000747,0.913427,0.076252,0.000121
10.399000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.010215,0.001524,0.927281,0.060833,0.000147
10.423500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.016368,0.001842,0.910457,0.071169,0.000163
10.448500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.021960,0.002668,0.891912,0.083288,0.000173
10.474000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.025093,0.007347,0.901617,0.065826,0.000117
10.498000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.025480,0.014513,0.907136,0.052768,0.000103
10.524000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.026848,0.030157,0.894304,0.048574,0.000117
10.549000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.022743,0.040941,0.882959,0.053238,0.000119
10.574000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.027503,0.073416,0.810988,0.087972,0.000122
10.598500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.038739,0.138107,0.680079,0.142932,0.000142
10.624000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.067761,0.116010,0.528872,0.287248,0.000108
10.648500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.090116,0.070302,0.356096,0.483380,0.000105
10.673500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.129151,0.036188,0.203600,0.630961,0.000100
10.699000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.095969,0.026957,0.157984,0.718949,0.000141
10.723500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.070139,0.017334,0.137269,0.775111,0.000147
10.749000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.038839,0.009567,0.109943,0.841571,0.000080
10.775000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.031246,0.012543,0.031383,0.924826,0.000002
10.799000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.044239,0.009523,0.003524,0.942714,0.000000
10.823500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.078743,0.019711,0.001586,0.899960,0.000001
10.848500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.084843,0.052826,0.000712,0.861616,0.000002
10.874000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.136142,0.071627,0.000318,0.791896,0.000017
10.898500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.184687,0.077030,0.000094,0.738124,0.000065
10.923500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.695390,0.018426,0.000030,0.286131,0.000022
10.948500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.122724,0.019895,0.000042,0.857327,0.000012
10.973500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.104426,0.089320,0.000085,0.806160,0.000009
10.999000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.123167,0.202640,0.000258,0.673916,0.000019
11.148500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.446185,0.379289,0.016564,0.153645,0.004317
11.173500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.426721,0.362680,0.009909,0.193154,0.007536
12.824500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.034425,0.214034,0.749220,0.002319,0.000001
12.852000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.018216,0.072472,0.907915,0.001394,0.000002
12.874500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.005703,0.013554,0.979915,0.000824,0.000003
12.899000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.001869,0.002937,0.994455,0.000737,0.000002
12.925000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.001573,0.001771,0.994550,0.002104,0.000001
12.951500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.001952,0.001573,0.981103,0.015370,0.000002
12.974500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.001592,0.001412,0.971723,0.025271,0.000002
12.999500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000832,0.000579,0.977152,0.021436,0.000001
13.024000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000524,0.000345,0.976742,0.022389,0.000000
13.050000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000399,0.000230,0.981247,0.018123,0.000001
13.074500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000736,0.000116,0.986320,0.012828,0.000002
13.099000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000547,0.000191,0.967146,0.032114,0.000003
13.124000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000415,0.000207,0.968430,0.030946,0.000002
13.149500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000315,0.000222,0.982900,0.016561,0.000003
13.174500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000348,0.000449,0.985997,0.013203,0.000003
13.199500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000269,0.000844,0.988454,0.010431,0.000002
13.225500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000289,0.001277,0.983684,0.014748,0.000002
13.249500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000335,0.001429,0.979064,0.019170,0.000002
13.274000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000475,0.002427,0.966465,0.030632,0.000002
13.299000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000371,0.004449,0.962442,0.032736,0.000002
13.325000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000503,0.004168,0.940066,0.055262,0.000001
13.349000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000679,0.007088,0.881088,0.111144,0.000002
13.375500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000782,0.007710,0.853359,0.138146,0.000002
13.402500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000849,0.004876,0.846053,0.148217,0.000005
13.424500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000797,0.001946,0.855788,0.141462,0.000006
13.449500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000522,0.000921,0.863976,0.134577,0.000004
13.474500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000372,0.000410,0.892368,0.106848,0.000002
13.499500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.000327,0.000272,0.917437,0.081962,0.000001
13.523500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.001095,0.000562,0.685275,0.313069,0.000000
13.549500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Ramp-descent,0.001055,0.000490,0.599044,0.399411,0.000000
13.576000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.002859,0.000503,0.455027,0.541611,0.000000
13.600000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.004505,0.001053,0.369442,0.624999,0.000001
13.624500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.007949,0.002031,0.323894,0.666120,0.000005
13.650000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.014171,0.004189,0.356649,0.624967,0.000023
13.675000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.020921,0.015956,0.325176,0.637884,0.000062
13.699500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.023699,0.031546,0.190255,0.754397,0.000103
13.724500,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.025185,0.071584,0.090909,0.812191,0.000130
13.750000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.023575,0.221230,0.053243,0.701728,0.000224
13.800000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.029718,0.211982,0.122515,0.632601,0.003184
13.825000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.121948,0.299099,0.150596,0.390939,0.037418
13.852000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Stair-ascent,0.123538,0.264627,0.086483,0.475183,0.050168
14.125000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.496412,0.285051,0.000976,0.121029,0.096532
14.150000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.577465,0.140884,0.001033,0.120327,0.160290
14.175000,ramp_t2_murata_set-0002.txt,Ramp-ascent,Level-walk,0.704173,0.037510,0.000649,0.229547,0.028121
14.600000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.436817,0.020762,0.001507,0.514848,0.026066
14.625500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.391514,0.021730,0.001252,0.559542,0.025962
14.650000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.336544,0.020551,0.001113,0.618756,0.023035
14.675500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.317372,0.021011,0.001122,0.640076,0.020419
14.700000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.322773,0.018877,0.001059,0.634859,0.022433
14.725000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.285076,0.010948,0.000799,0.686257,0.016921
14.748000,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.131721,0.003388,0.000250,0.859700,0.004940
14.775500,ramp_t2_murata_set-0002.txt,Level-walk,Stair-ascent,0.051507,0.001413,0.000071,0.946618,0.000391
