t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.473000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.348816,0.138122,0.000001,0.513054,0.000007
0.498000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.210847,0.294929,0.000001,0.494216,0.000007
0.548000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.310859,0.250325,0.000012,0.435103,0.003701
0.573500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.386381,0.159408,0.000024,0.446370,0.007816
0.598000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.374940,0.085149,0.000085,0.516759,0.023066
0.623000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.284716,0.061374,0.000135,0.631885,0.021891
0.648000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.206348,0.026567,0.000210,0.721031,0.045844
0.673000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.225404,0.008036,0.000413,0.722738,0.043409
0.698500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.225507,0.003784,0.000825,0.720118,0.049766
0.722500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.379841,0.004748,0.001411,0.573706,0.040294
0.748500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.403744,0.007958,0.000947,0.545545,0.041806
0.772500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.445827,0.012751,0.000661,0.520874,0.019886
0.799000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.383957,0.019633,0.000452,0.585185,0.010773
0.823000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.340198,0.018729,0.000367,0.630257,0.010449
0.848500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.325652,0.020130,0.000328,0.647212,0.006678
0.874000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.227209,0.019429,0.000211,0.750585,0.002567
0.899500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.155286,0.022589,0.000101,0.821372,0.000651
0.923500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.179615,0.053365,0.000074,0.766680,0.000266
0.949000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.192696,0.072706,0.000076,0.734289,0.000233
0.973000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.251739,0.098282,0.000080,0.649532,0.000368
0.998500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.282662,0.091156,0.000082,0.625556,0.000544
1.023500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.330166,0.071165,0.000084,0.597897,0.000687
1.049000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.390686,0.087261,0.000076,0.521265,0.000713
1.074000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.414118,0.121304,0.000066,0.463719,0.000793
2.573500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.233689,0.000164,0.000097,0.766049,0.000000
2.599000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.186081,0.000330,0.000235,0.813353,0.000001
2.624000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.258122,0.000789,0.000643,0.740438,0.000008
2.649000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.345030,0.001543,0.001254,0.652143,0.000030
2.674000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.432431,0.003963,0.001775,0.561782,0.000049
2.699500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.462443,0.005751,0.001433,0.530346,0.000027
3.474000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.969477,0.018880,0.000366,0.011225,0.000052
3.499000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.945181,0.033662,0.000471,0.020602,0.000083
3.523500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.947791,0.024861,0.001413,0.025761,0.000174
3.549000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.926813,0.015525,0.010651,0.046385,0.000627
3.574500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.936252,0.017426,0.000346,0.045529,0.000446
3.599000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.897398,0.022780,0.000053,0.079299,0.000470
3.625000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.922384,0.024118,0.000007,0.053180,0.000311
3.650000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.909868,0.029958,0.000004,0.059786,0.000383
3.674000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.840427,0.122861,0.000034,0.036546,0.000132
3.699500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.900238,0.069839,0.000097,0.029311,0.000515
3.724000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.900900,0.044007,0.000139,0.053405,0.001548
3.749000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.880246,0.037833,0.000316,0.077431,0.004174
3.773500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.918301,0.029586,0.000308,0.046783,0.005023
3.799000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.939151,0.021856,0.000418,0.032124,0.006451
3.824000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.942595,0.015744,0.001118,0.032956,0.007587
3.849000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.934830,0.009660,0.003561,0.042987,0.008962
3.874000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.917253,0.005165,0.010590,0.059659,0.007334
3.899000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.753079,0.003289,0.034412,0.201885,0.007336
3.924000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.242313,0.003447,0.004654,0.744181,0.005405
3.949000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.175425,0.005691,0.000074,0.818360,0.000451
3.975500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.177190,0.003964,0.000014,0.818738,0.000095
3.999000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.310238,0.007352,0.000029,0.682094,0.000287
4.024000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.383649,0.005970,0.000057,0.609865,0.000459
4.049500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.487642,0.008369,0.000120,0.503063,0.000807
4.074000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.650056,0.012640,0.000238,0.335404,0.001663
4.099000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.702484,0.011886,0.000303,0.283863,0.001463
4.123500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.693338,0.011443,0.000358,0.293231,0.001630
4.149500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.637484,0.009883,0.000419,0.350140,0.002073
4.174000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.587308,0.008327,0.000683,0.399876,0.003805
4.199000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.576959,0.001655,0.002896,0.404260,0.014231
4.224000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.690475,0.000550,0.002400,0.224922,0.081653
4.249000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.637758,0.000532,0.001796,0.277426,0.082488
4.273500,ramp_t8_murata_set-0008.txt,Ramp-ascent,Level-walk,0.555008,0.000581,0.001890,0.387266,0.055255
4.299000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.471775,0.000889,0.001893,0.495465,0.029978
4.325000,ramp_t8_murata_set-0008.txt,Ramp-ascent,Stair-ascent,0.434419,0.001675,0.002919,0.540096,0.020891
