t_sec,src,true_label,pred_label
0.348000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.373000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.424000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.474000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
0.898000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.923500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.948500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.974000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.998500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.024000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
3.250000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.274500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.301500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.324500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.350000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.373500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.398500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.424500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.954500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.529500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.555000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.580000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.605000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.630000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.679500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.704500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.730000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.755500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.779500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.804500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.830000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.855500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.879500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.905000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.929500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.954000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.979500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.004000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.029500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.054500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.080000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.104500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.130000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.154500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.180000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.205000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.229500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.255000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.332500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.355500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
6.155000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
6.180000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.207500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.230000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.255000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
6.404500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
6.430500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
10.607000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
10.631000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
10.656500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
11.131500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
11.157000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
11.181000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
12.583000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
12.607000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
12.628000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
12.654000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
12.880000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
12.906000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
12.932500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
12.956000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
13.405500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
13.428500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
13.457000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
13.657000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
13.679000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
13.908000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
13.930500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
13.956000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
13.981000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.009500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.029000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.057500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.081500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.108500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.132000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.157500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.782000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.808000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.832500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.862000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.032500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.058000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.083500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.108500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.052000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.077000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.107000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.131000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.155000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.233000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.257500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.280000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.307000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.331000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.802500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
16.831000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
16.885000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
16.905000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
16.928000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
