t_sec,src,true_label,pred_label
2.368500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.418000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.522000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.546500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
4.122500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.147500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.172500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.195500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.223000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.249000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.523000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.548000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.598500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.624000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.648500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.673500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.698500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.723000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.748500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.773000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.798500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.823000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.848000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
4.898000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.923500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.948500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.974000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
4.997500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.023000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.048500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.073500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.098500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.123000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.148500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.173000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.199000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.223500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.249500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.273000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.298500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.325000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.349000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.373500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.399000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.424000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.448500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.473500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.524000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.549000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.574000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.599000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.623500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
