t_sec,src,true_label,pred_label
0.471500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
0.497500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
0.521500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
0.546500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
0.571500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
0.597000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
1.022000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.047000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.071500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.471000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
3.498000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
3.897000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.921000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.944000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.970000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.997500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.022500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.197000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.222500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.247500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.271500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.322500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.347000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.372000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.423500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.449000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.473000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.499000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.523500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.548500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.573500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.598000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.623000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.648000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.673500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.699500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.523500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.673000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.700000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.724000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.099000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.402000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Ramp-descent
12.578000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.601000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.626000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.650500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.676500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.700500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
