t_sec,src,true_label,pred_label
3.473000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.498500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.523500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.547500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.573500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.023000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.073000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.098000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.123500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.149500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.174000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.198500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.224000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.248500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.273500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.324000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.348000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.373000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.423000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.448000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.474000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.498000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.573500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.599000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.623500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.648500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.673000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.698500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.723000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
