t_sec,src,true_label,pred_label
0.123000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
0.147000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
0.347500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
0.373000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
0.397500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
0.972500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
0.998000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.247500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.273000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.298000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.323000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.348500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.373500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.398000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.423000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.447500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.497500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.624500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.648000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.673500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
1.997500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
2.048000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
2.148500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
2.848500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
2.998000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.023500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.048500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.074500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.098500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.148500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.173500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.198500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.223500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.248500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.273000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.323500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.349000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.373000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
3.723000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
3.773500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.148500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.174000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.199500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.223000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.249000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.274000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.299000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.324000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.349000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.373500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.423000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.448000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.474000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.499000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.524000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.549000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.574500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.602000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
4.649000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
12.351500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
12.426000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
12.452000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
12.476500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
12.501500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
12.526500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
12.731500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
12.756500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
12.781000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.056500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.081000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.106000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.131000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.156500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.180500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.207000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.231000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.257000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.284500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.307000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.331000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.356500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.381000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.406000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.431500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.457000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.482000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.507000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.531500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.632500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.707000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.731500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.757000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.782500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.807000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.832000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.856500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.157500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.183000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.207000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.257500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.284500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.306500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.332000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.357000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.682000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
15.087500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.112000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.137000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.164500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.186500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.212000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.237000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.262500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.287000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.311500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.339500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.362000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.388000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.412500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.440000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.462000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.487000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.511500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.538000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.562000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.586500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.612000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.637000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
