t_sec,src,true_label,pred_label
0.947000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
0.972000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
0.996500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.022000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.047000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.071500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.097500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.121500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.146500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.172000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.196500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.222500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.247000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.272500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.896500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.921500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.946000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.972000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
2.996000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.021500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.046000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.070500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.622000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.970000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.997500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.022500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.047500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.073500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.097000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.122000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.147000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.173000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.197000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.222500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.247500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.271500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
