t_sec,src,true_label,pred_label
0.120500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.146000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.170000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.195500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.220000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.245500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stair-ascent
0.270500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.295500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.321000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.344500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.370500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.395500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.445500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.471500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.496000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.520000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.545500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.570500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.596000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.620500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.645500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.670500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Stop
0.696000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.721000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.744500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.771000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.793000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.818500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.845000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.870500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.894000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.918000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.944500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.969500,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
0.994000,ramp_t2_murata_set-0002__My Experiment 2025-10-29 14-03-02.txt,Level-walk,Ramp-ascent
