t_sec,src,true_label,pred_label
1.751500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.768000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.768000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.783000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.790000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.797000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.812000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.812000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.830000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.846000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.847000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.863000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.871500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.880000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.896500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.897000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.915000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.935500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.936000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.954000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.961000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.968000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.984000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.984000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.001000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.016000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.016000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.030000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.039500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.049000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.067000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.067000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.084000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.100500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.101000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.130000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.140000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.150000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.174000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.174000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.202000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent
2.209000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.216000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.233000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.233000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.252000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.259000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.266000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.281000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
2.281000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.300000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.317000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.317000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.332000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.333000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.360000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
2.373000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
2.373000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
2.390000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
2.399500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.409000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.418000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.418000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.436000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.446500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.457000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.473000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.473000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.488000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
2.498000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.498000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.514000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.520500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.528000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.551000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.551000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.566000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.582000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-ascent
2.582000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.599000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.599000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.618000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.642000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.642000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.654000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.662000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.670000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.690000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.690000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.699000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.709500,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.721000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.732000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.732000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.746000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.762000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.762000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.783000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.783000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.799000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.819000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.819000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.845000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.857000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.869000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.892000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.892000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.906500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.928000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.929000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.957000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.965000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.973000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.987000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.988000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.998000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.005500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.013000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.029000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.029000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.046000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.046000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.062000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
3.083000,ramp_t10_kaneishi_set-0010.txt,Stop,Stair-descent
