t_sec,src,true_label,pred_label
0.122000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
0.223000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.248000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.273000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.298000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.323500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.347500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.372500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.398500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.424000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.448000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.472500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.497000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.522500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.549000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.573500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.597000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.623000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.648500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.673000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.698500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.723500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.748000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
0.773000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.797500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.823500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.848500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.873000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.898000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.923000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.973000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.998000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.023500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.048000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.073000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.098000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.122500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.147500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.173000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.197500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.223000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.248500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.273500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.748500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.774500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.803000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.823500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.848000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.998500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.023000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.047500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.073000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.098000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.198000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
2.234000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Stair-ascent
2.255500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Stair-ascent
2.278500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.304500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Stair-ascent
2.335000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.354500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.378500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.404000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.428500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.453000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.484000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.504000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.528000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.553000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.578500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.854000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.879500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.903000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.928500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.954000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.979000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.004000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.028500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.053500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.079500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.103000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.129000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.153500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.183000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.203000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.228500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.279000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.304000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.328500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.354000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.379000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.403500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.429000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.453500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.479000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.504000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.554500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.580000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.604000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.628000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.659000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.678500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.703500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.729500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.809500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.828500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.853500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.878500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.904000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.929500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.954000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.979000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.010000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.679500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.704000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.730000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.830000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.855000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.029500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
5.054500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
5.078500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
5.104000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.129000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.229500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.254500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.479500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.504000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.529500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.554500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.579500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.604500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.630000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.657000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.729500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.754000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.555000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.631000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.654500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.680000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.705000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.729500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
