t_sec,src,true_label,pred_label
0.125500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.152000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.172000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.198500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.221500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.275000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.304500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.328000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.352500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.574000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
0.604000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
0.630000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
0.652500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
0.676500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
1.171000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.296500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.321500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.400500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.425000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.451000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.476000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.499000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.899500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.975000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
2.006500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.036000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.056000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.083000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.115000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.132500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.152500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.179500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.205500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.228500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.250000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.275000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.303500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.328500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.351000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.375500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.401500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.425500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.453500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.478500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.502500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.531000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.558500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.583000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.606000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.631000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.655500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.682500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.714500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.726500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.751500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.781500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.808000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.831000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.859000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.884500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.911500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.927000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.953500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.977000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
