t_sec,src,true_label,pred_label
1.063000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.063000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.077000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.077000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.093000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.105000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.106000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.125000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.125000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.140000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.156000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.156000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.170000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.133000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.150000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.160000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.170000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.188000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.188000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.214500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.227000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.227000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.244000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.252000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.260000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.272000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.273000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.286000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.303000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.303000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.318000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.326000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.333000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.353000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.353000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.372000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.386000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.386000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.418000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.419000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.436000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.466000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.466000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.476000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.484000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
