t_sec,src,true_label,pred_label
2.204000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.215000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.226000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.238000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.238000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.260000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.267000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.274000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.291000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.291000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.309000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.337000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.337000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.352000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.352000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.361000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.379000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.379000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.396000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.396000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.406000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.423000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.423000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.440000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.451000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.462000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.489000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.489000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.510000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.523000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.536000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.551000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.551000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.568000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.575000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.582000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.595000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.595000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.611000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.629000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.629000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.644000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.644000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.661000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.677000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.677000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.689000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.690000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.706000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.728000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.728000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.758000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.758000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.775000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.791000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.791000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.820000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.821000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.831000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.851000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.851000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.861000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.871000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.881000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.895000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.895000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.915000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.929000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.943000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.956000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.956000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
2.977000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.003000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk
3.003000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.025000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.025000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.052000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.065000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.065000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.081000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.087000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.094000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.112000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.112000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.129000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.135000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.141000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.155000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.155000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.177000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.189000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.189000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.205000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.205000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.226000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.252000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.252000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.268000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.268000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.284000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent
3.303000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.311000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.327000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Ramp-descent
3.327000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.340000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.347500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Ramp-descent
3.355000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Ramp-descent
3.373000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Ramp-descent
3.374000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Ramp-descent
3.390000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Ramp-descent
3.406000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Ramp-descent
3.407000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Ramp-descent
3.421000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Ramp-descent
3.433000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Ramp-descent
3.445000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Ramp-descent
3.473000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Ramp-descent
3.473000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.490000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.516000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.516000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.533000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.533000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.550000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.562000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.562000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.579000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.585000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.592000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.606000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.607000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.628000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Stair-descent
3.640500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.653000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.678000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.678000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.704000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.716000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.716500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
3.734000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk
