t_sec,src,true_label,pred_label
0.122000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent
0.148000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent
0.173000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent
0.222500,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent
0.247000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent
0.271500,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent
0.322500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.347000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.372500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.398000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.422000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.447500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.472500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.497500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.523500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.547000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.572500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.597000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.622000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.649000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.947500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.973500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.047000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.099000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.122500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.148000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.672500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.722500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.748000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.772500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
