t_sec,src,true_label,pred_label
0.212000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
0.237500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
0.287500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.311500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.338500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.362000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.399500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.411500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.437000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.462000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.486000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.512500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.538500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.562500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.892000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
0.913500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
0.938500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.013500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.038500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.113500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.162500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.187500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.213000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.287500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
1.312000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
1.337500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
1.362500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
1.388500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
1.462500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.488500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.512000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.538000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.562500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.588000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
