t_sec,src,true_label,pred_label
0.123000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.149000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.173000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.199000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.225000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.248000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.272500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.298000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.322500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.348000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.374000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
0.398000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
0.424000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
0.448000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
0.475000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.499000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.948500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
0.974000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
0.998500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.023500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.048000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.074500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.097500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.123500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.149000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.173000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.198000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.224500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.249000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.274000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.298500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.322500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.348500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.599000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.624000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.702000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.723500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.748000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.774500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.799000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.824000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.848500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.949000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
2.098500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.124000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.149000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.173500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.199500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.224000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.248500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.274500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.299000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.322500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.399000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.424000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.449000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.474000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.500000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.523500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.549500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.824500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.849000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.874500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.898500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-ascent
