t_sec,src,true_label,pred_label
2.776000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.776000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.798000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.798000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.829000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.851000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.851000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.862000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.862000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.877000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.895000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.895000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.910000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.911000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.932000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.942000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.942000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.958000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.958000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.975000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.990000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.990000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.012000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.012000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.027000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.044000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.044000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.070000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.070000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.085000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.105500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.106000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.113000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.113000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.133000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.152000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
