t_sec,src,true_label,pred_label
0.120000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.138000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.138000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.149000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.170000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.170000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.181000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.190500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.200000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.216000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.216000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.233000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.242000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.251000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.280000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.280000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.298000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.325000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.325000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.338000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.346500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.354000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.369000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.376500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.385000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.397000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.398000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.419000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.431000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.432000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
