t_sec,src,true_label,pred_label
0.123500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
0.219000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.244000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.268000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.394000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.450000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.466000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.502000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.518000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.545000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.572000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.602000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.619000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.644500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.670000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.695500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.718000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.743500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.770000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.794000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.821000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.843000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.868000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.894000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.918000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.950500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.968000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.992000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.015000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.045500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.070000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.099000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.145500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.186000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
