t_sec,src,true_label,pred_label
0.122000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.152000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.172500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.198000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.222500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.248000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.273000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.298000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.347500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.373000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.397500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.422500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.447500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.473000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.497000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.522500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.549000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.572500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.598000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.622500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.648500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.673000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.698000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.727000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.750500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.099500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
1.123500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
1.147500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
