t_sec,src,true_label,pred_label
0.121000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.146500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.171500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.197500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.221500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.247500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.271500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.296500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.321500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
0.346500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
0.370500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
0.396500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
0.421500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
0.447000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
0.471000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
0.496000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.521500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.547500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.571500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.596500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.081000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.096500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.122500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.152500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.172000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.203000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.222000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.374000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.397500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.446500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.521000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.546000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.572000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.597000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.622500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.647500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.671500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.697000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.722500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.746500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.022000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.072500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.096500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.123000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.147000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.171500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.197000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.221500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.247000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.272000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.296500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.322000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.347500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.371500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.397000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.446500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.473000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.498000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.522000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.552000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.572000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.598500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.623500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.647500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.671500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.697000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.723500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.747000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.772500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.847000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.922000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.997000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.022500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.047500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.072000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
3.097500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.124000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.148000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.172000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.197000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.222000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.148000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
4.198000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
4.223500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
4.348500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.373000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.404000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.647500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.673000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
4.698000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
4.723500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
4.747500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.772500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
4.797500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.848000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.873000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.903500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.923500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.973000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
4.997500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
5.022500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-ascent
5.548500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.573000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.597000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.648000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.673500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.798000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.849000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.897500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.923500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.948000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.972500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.998500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.023500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.048500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
