t_sec,src,true_label,pred_label
0.115000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.140500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.165000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.190500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.216000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.240500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.264000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.290500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.316000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.341000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.366000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.391000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.416000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.440000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.468000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.490500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.517000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.540500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.566000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.591500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.615000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.641000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.666000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
0.765000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
0.789500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
0.813000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
0.837500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
0.933000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.086000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.110500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.140500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.187000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.212000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.237000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.259000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.308500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.347000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.359500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.388000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.413500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.431000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.457500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.490500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.515000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.539500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.569000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.597500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.629500,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent
1.647000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.680500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.697000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.730000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.747000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.782000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.797000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.830500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.850000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.878500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.900000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.922000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.947000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.979500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.993000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.029500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.046000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.080000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.092500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.124500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.146000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.169500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.195000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.224000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.251000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.281000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.305500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.331000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.356000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.381000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.406500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.430000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.458500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.481000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.506000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.529000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.559000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.584500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.598000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.628000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.647000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.677500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.704500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.729500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.751000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.780000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.801000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.823500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.864500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.880500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.906000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.931000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
2.957000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
2.981000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.006500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.031000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.058000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.080000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.105500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.129000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.155500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.180000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.206000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.230000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.255000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.281000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.307500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.331000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
