t_sec,src,true_label,pred_label
0.122000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.146500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.172000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.197000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.222500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.246500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.272000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.296500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.322000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.347500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.372500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.396500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
0.422000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
0.448000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
0.472000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
0.497000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.522500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.547500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.572000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
0.596500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.622000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.647500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stop
0.672000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stop
0.697000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stop
0.722500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stop
0.747000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stop
0.773000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
0.797000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
0.821500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
0.846500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
0.872000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
0.897000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
0.922000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
0.947000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
0.973000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
0.998000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.022000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.047500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.222000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.247500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.272000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.297500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.322500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.347500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.372500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.397500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.423000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.447500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.472000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.497500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.523000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.548000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
1.573000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
