t_sec,src,true_label,pred_label
0.173500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.221000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.245000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.271500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.296000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.319500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.346000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.369000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.397500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.421500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.446500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.471000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.496000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.522000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.544000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.570500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.594500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.621000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.644000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.671500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.693500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.721500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.746000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.769500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.797000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.822000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.844500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.869000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
0.945500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
0.971000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
1.543000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
1.571500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
1.595500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
1.622000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
1.647000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
1.670500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
1.697500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
1.721000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
1.746500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
1.770000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
1.797000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
1.822000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
1.847000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
1.870500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
1.895500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
1.922500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
1.948000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
1.971000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
1.996000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
2.019500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
2.047000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
2.070000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
2.095000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
2.120500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
2.148500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
2.170500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
2.196500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.218500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.247000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.273000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.295000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.322500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.348000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.368500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.396000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.418000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.448000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.473000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.493000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.519500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.547500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.572500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.595000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.621000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.647500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.672500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.696500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.722000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.745000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.771500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.797000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.821500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.846500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.871500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.920000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
2.946500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.044500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
3.120500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.147500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.172500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.296500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.315000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.345000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.372000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.394500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.423500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.446500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
3.572500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
3.597500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
3.623000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
3.648000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
3.671000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
3.697500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
3.723000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
3.745000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
3.773000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Ramp-descent
3.799000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
3.822500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
3.846500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
3.872500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
3.896000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
3.917500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
3.938000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
