t_sec,src,true_label,pred_label
0.122500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.147000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.171500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.197000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.222000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.247000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.271500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.296500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.321000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.347500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.371500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.397000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.422000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.448000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.471500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.497500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.522000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.547000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.572500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
0.897000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
0.923000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
0.946500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
0.972000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
1.022500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.321500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.347000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.371500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.678000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.697500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.723000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
