t_sec,src,true_label,pred_label
0.123500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.148500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.173500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.198500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.223000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.248500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.273500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.798000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.831000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.848500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.874000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.898000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.923500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.948000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.973500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.998000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.023000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.049000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.074000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.098000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.123500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.473500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.500000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.524000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.548500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.573500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.599000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.623500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.648500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.798500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.923500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.954000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.974000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
2.005000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
