t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.122000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.368682,0.069107,0.396015,0.004686,0.161510
0.152000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.358088,0.067976,0.395958,0.005577,0.172401
0.172500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.337329,0.064778,0.341700,0.003876,0.252316
0.198000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.288962,0.075129,0.296799,0.002372,0.336739
0.248000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.308995,0.314116,0.195407,0.001669,0.179813
0.273000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.308327,0.339564,0.178169,0.002604,0.171336
0.598000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.403242,0.571841,0.024560,0.000108,0.000250
0.622500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.148927,0.832306,0.018648,0.000061,0.000058
0.648500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.032829,0.961787,0.005352,0.000021,0.000011
0.673000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.019460,0.973463,0.007047,0.000013,0.000017
0.698000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.044891,0.941409,0.013654,0.000032,0.000014
0.727000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.033697,0.963829,0.002410,0.000063,0.000000
0.750500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.073335,0.924828,0.001808,0.000029,0.000000
0.773500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.088247,0.909259,0.002480,0.000014,0.000000
0.798000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.111547,0.886162,0.002269,0.000022,0.000000
0.823500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.112497,0.872167,0.015328,0.000008,0.000000
0.848500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.081543,0.897317,0.021136,0.000004,0.000000
0.873500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.046840,0.932970,0.020188,0.000002,0.000000
0.899500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.018431,0.977461,0.004108,0.000001,0.000000
0.928000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.005139,0.993940,0.000920,0.000000,0.000000
0.947500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.001815,0.997903,0.000281,0.000000,0.000000
