t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.411500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.464359,0.525577,0.007583,0.000841,0.001640
0.437000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.420024,0.565767,0.010991,0.000463,0.002755
0.462000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.469882,0.523521,0.005293,0.000876,0.000428
0.486000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.489103,0.505899,0.003119,0.001856,0.000023
0.715000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.281670,0.717889,0.000276,0.000165,0.000000
0.737500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.235592,0.762625,0.001045,0.000739,0.000000
0.988000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.329756,0.644030,0.014880,0.010702,0.000633
1.013500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.189399,0.793592,0.010855,0.005935,0.000220
1.038500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.062266,0.921340,0.010949,0.005200,0.000245
1.067000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.227830,0.702592,0.059696,0.009224,0.000658
1.088000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.266393,0.576651,0.139067,0.015925,0.001963
1.113500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.365916,0.184294,0.406193,0.036234,0.007363
1.139500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.266599,0.064148,0.629870,0.030399,0.008985
1.162500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.184139,0.023058,0.765535,0.020996,0.006271
1.187500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.125688,0.014995,0.842782,0.012921,0.003613
1.213000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.108869,0.015083,0.860994,0.012045,0.003009
1.237000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.305046,0.047474,0.592363,0.047128,0.007988
1.337500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.353132,0.091145,0.151794,0.398568,0.005362
1.388500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.304260,0.132987,0.322617,0.237556,0.002580
1.412000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.240026,0.171825,0.415260,0.171923,0.000966
1.438500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.181670,0.209302,0.534158,0.074294,0.000576
