t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
1.248000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.283584,0.190824,0.128984,0.396575,0.000032
1.271500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.154811,0.090385,0.031153,0.723611,0.000040
1.297000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.089349,0.021097,0.010720,0.878791,0.000042
1.321500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.022869,0.004255,0.000733,0.972093,0.000050
1.347000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.028031,0.004307,0.000694,0.966930,0.000038
1.371500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.050448,0.009328,0.001084,0.939105,0.000035
1.396500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.485080,0.005229,0.023971,0.485705,0.000016
1.678000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.653470,0.005455,0.085258,0.255764,0.000053
1.697500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.659323,0.006245,0.113574,0.220790,0.000068
1.723000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.673652,0.016494,0.108384,0.201349,0.000121
1.753500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.756659,0.013817,0.046756,0.182678,0.000090
1.772000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.745142,0.014646,0.025833,0.214267,0.000111
1.797000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.736696,0.011932,0.031884,0.218901,0.000587
1.829000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.783632,0.014153,0.069665,0.128068,0.004482
1.848000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.700763,0.125016,0.075834,0.097465,0.000921
1.872000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.465173,0.372959,0.077347,0.083996,0.000525
1.947000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.397508,0.380318,0.165674,0.053761,0.002739
1.973000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.434994,0.271579,0.224201,0.064150,0.005076
1.997000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk,0.461065,0.208368,0.261148,0.056771,0.012648
