t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.121000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stop,0.197135,0.009147,0.044363,0.087879,0.661476
0.146500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stop,0.225973,0.010561,0.061623,0.153269,0.548574
0.171500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.403983,0.026282,0.083820,0.417713,0.068202
0.221500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.324692,0.004712,0.142502,0.401635,0.126458
0.247500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.337192,0.004576,0.128580,0.424737,0.104916
0.271500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.334525,0.003024,0.114187,0.464125,0.084139
0.296500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.420684,0.003449,0.092095,0.445905,0.037866
0.321500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.411238,0.002266,0.070035,0.469726,0.046734
0.346500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.369849,0.001792,0.064324,0.489459,0.074576
0.697000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.471887,0.508818,0.015611,0.003684,0.000000
1.521000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.765284,0.173491,0.051948,0.009268,0.000010
1.546000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.682211,0.238518,0.052455,0.026805,0.000011
1.572000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.460198,0.458526,0.025760,0.055509,0.000008
1.746500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.601986,0.299762,0.086927,0.010878,0.000447
1.772000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.726887,0.195528,0.069351,0.008153,0.000081
1.796000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.801148,0.147619,0.041931,0.009296,0.000006
1.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.875298,0.081632,0.028432,0.014635,0.000002
1.846000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.921609,0.045786,0.017008,0.015596,0.000001
1.872000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.946906,0.024449,0.009772,0.018871,0.000001
1.896500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.969453,0.011107,0.002668,0.016770,0.000001
1.922000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.981450,0.005496,0.000479,0.012574,0.000001
1.949500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.976210,0.002972,0.000323,0.020493,0.000002
1.974000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.978697,0.002634,0.000228,0.018439,0.000003
1.997500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.978135,0.003431,0.000461,0.017942,0.000032
2.022000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.983151,0.005827,0.001421,0.009465,0.000137
2.046000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.974251,0.012272,0.004544,0.008609,0.000324
2.072500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.946436,0.035319,0.013533,0.003898,0.000813
2.096500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.826306,0.144460,0.024256,0.004333,0.000646
2.123000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.741252,0.229632,0.024997,0.003832,0.000286
2.147000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.584053,0.392555,0.013771,0.009591,0.000030
2.221500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.777728,0.217043,0.000336,0.004881,0.000011
2.247000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.905658,0.088103,0.000431,0.005755,0.000053
2.272000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.942144,0.052200,0.000234,0.005401,0.000020
2.296500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.944042,0.039234,0.000996,0.015630,0.000097
2.322000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.932031,0.038804,0.001087,0.027354,0.000725
2.347500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.933325,0.050140,0.000595,0.015086,0.000853
2.371500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.912848,0.077574,0.000783,0.008350,0.000445
2.397000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.787657,0.203886,0.001523,0.006791,0.000142
2.473000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.562399,0.385841,0.011791,0.039592,0.000377
2.498000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.571536,0.347700,0.007137,0.073079,0.000548
2.522000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.639998,0.307905,0.012350,0.039119,0.000627
2.552000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.688763,0.255530,0.017436,0.036869,0.001401
2.572000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.597843,0.364186,0.021590,0.015405,0.000976
2.872000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.624110,0.253266,0.094263,0.028193,0.000167
2.896500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.630364,0.156732,0.147420,0.065015,0.000470
2.922000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.621987,0.082563,0.198064,0.096469,0.000918
2.949000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.599282,0.049096,0.205275,0.143811,0.002535
2.971500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.718461,0.061876,0.138767,0.079613,0.001283
2.997000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.641607,0.083735,0.219459,0.054464,0.000734
3.022500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.588767,0.088374,0.261885,0.060184,0.000791
3.047500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.518385,0.153979,0.194218,0.131815,0.001602
3.072000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.439065,0.206491,0.174252,0.178727,0.001465
3.097500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.333797,0.309053,0.134001,0.222106,0.001043
4.173000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.543267,0.305653,0.005609,0.017832,0.127639
4.198000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.579241,0.309937,0.002256,0.017107,0.091459
4.223500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.758472,0.206454,0.003627,0.006250,0.025197
4.247500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.837722,0.148075,0.004937,0.004465,0.004801
4.274000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.808532,0.173412,0.012570,0.003807,0.001680
4.298000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk,0.475958,0.473001,0.040238,0.006244,0.004559
