t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
2.202500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.858355,0.003629,0.001121,0.134621,0.002274
2.229000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.885617,0.004031,0.000940,0.106458,0.002955
2.253000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.928731,0.003038,0.001605,0.064257,0.002368
2.277500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.920032,0.007640,0.002358,0.067025,0.002944
2.312000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.695041,0.031159,0.005256,0.249610,0.018933
2.328000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.622301,0.071381,0.013117,0.171350,0.121851
2.353000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.688683,0.062883,0.017182,0.052851,0.178401
2.380000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.774694,0.081416,0.011209,0.021567,0.111114
2.404000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.906369,0.071386,0.007230,0.010566,0.004449
2.428500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.957718,0.031116,0.002590,0.008393,0.000183
2.452500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.939337,0.035082,0.004973,0.015603,0.005005
2.481000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.938596,0.039964,0.007653,0.012344,0.001442
2.504000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.896097,0.075546,0.020038,0.007935,0.000384
2.528500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.754188,0.203483,0.039222,0.003047,0.000061
2.553000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.478375,0.471823,0.047705,0.002079,0.000018
2.778500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.589319,0.197179,0.011273,0.202133,0.000096
2.803000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.444830,0.108183,0.005039,0.441799,0.000149
2.829500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stair-ascent,0.348531,0.059094,0.003553,0.588692,0.000130
2.853500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stair-ascent,0.333335,0.031181,0.003084,0.632347,0.000053
2.879000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stair-ascent,0.223536,0.018447,0.003564,0.754430,0.000022
2.903500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stair-ascent,0.190404,0.017342,0.005623,0.786621,0.000011
2.929500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stair-ascent,0.230528,0.024582,0.014212,0.730668,0.000009
2.953500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stair-ascent,0.395766,0.086274,0.010805,0.507155,0.000000
2.980500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.592906,0.107560,0.028248,0.271286,0.000001
3.003500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.661960,0.166270,0.034835,0.136933,0.000002
3.031000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.642459,0.231449,0.040307,0.085780,0.000005
3.053500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.556227,0.297217,0.070241,0.076293,0.000022
3.078500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.472277,0.352316,0.108822,0.066505,0.000079
3.203000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stop,0.069951,0.325468,0.007686,0.014058,0.582837
3.228000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stop,0.020244,0.111873,0.000708,0.011233,0.855942
3.253500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stop,0.007706,0.046611,0.000206,0.006256,0.939221
4.228500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.400373,0.214643,0.034536,0.350023,0.000425
4.254000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.423084,0.314620,0.021366,0.240615,0.000315
4.403500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.588963,0.348447,0.060564,0.002025,0.000000
4.429500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.740996,0.223861,0.030346,0.004794,0.000002
4.453500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.736903,0.243635,0.014016,0.005438,0.000008
4.481000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.611474,0.379090,0.007352,0.002082,0.000002
4.529500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.614986,0.375482,0.009292,0.000240,0.000000
4.578500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.501351,0.492800,0.004718,0.001131,0.000000
4.654000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.517559,0.436115,0.044236,0.002091,0.000000
4.679000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.540977,0.387701,0.069171,0.002151,0.000000
4.730500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.503182,0.451726,0.042648,0.002444,0.000000
4.855000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.449806,0.420500,0.038524,0.090337,0.000832
6.078500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.666052,0.245525,0.034976,0.053181,0.000267
6.104000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.699373,0.100618,0.028078,0.171046,0.000885
6.130000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.736989,0.073244,0.017380,0.171641,0.000746
6.153500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.738596,0.102036,0.023526,0.134655,0.001188
6.178500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.768312,0.155849,0.014605,0.060579,0.000656
6.205000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.595136,0.372418,0.010944,0.021138,0.000364
6.479000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.491334,0.441873,0.064753,0.002038,0.000002
6.505000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.618315,0.262655,0.116853,0.002174,0.000002
6.529000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.696710,0.116702,0.183886,0.002700,0.000002
6.554500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.632831,0.080519,0.283401,0.003246,0.000003
6.579500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.512642,0.043193,0.439399,0.004763,0.000004
6.604000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.559837,0.063413,0.339670,0.037071,0.000009
6.629500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.607721,0.140608,0.146500,0.105162,0.000009
6.654000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.365488,0.265027,0.014837,0.354620,0.000028
6.678500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.446426,0.188794,0.023593,0.341078,0.000108
6.704500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.551475,0.158617,0.034910,0.254622,0.000376
6.729500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.514661,0.158931,0.041341,0.284137,0.000930
6.754000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.509680,0.229008,0.054906,0.204876,0.001531
6.779500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.475754,0.335688,0.066992,0.119630,0.001936
6.803500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.490028,0.361844,0.084729,0.060746,0.002653
6.830500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.430068,0.394616,0.108697,0.059013,0.007606
8.655500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stop,0.049649,0.419705,0.019124,0.055423,0.456099
9.079500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent,0.216407,0.307147,0.451263,0.014386,0.010796
9.105500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent,0.185200,0.234359,0.564055,0.013147,0.003238
9.130000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent,0.163134,0.196976,0.625057,0.014205,0.000628
9.156000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent,0.120898,0.145037,0.721813,0.011999,0.000253
9.181500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent,0.139452,0.066393,0.771104,0.022057,0.000995
9.205000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent,0.234037,0.049336,0.630814,0.073067,0.012747
9.229500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent,0.283661,0.044570,0.364816,0.153244,0.153710
9.255000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.386840,0.103542,0.078446,0.301915,0.129256
9.280000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stair-ascent,0.172629,0.026862,0.040112,0.438882,0.321515
9.305500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stop,0.048256,0.005122,0.015234,0.203789,0.727598
9.329500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stop,0.009904,0.001083,0.004029,0.061766,0.923218
9.355500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stop,0.001977,0.000154,0.000632,0.013177,0.984060
9.380500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stop,0.000628,0.000074,0.000174,0.004014,0.995110
9.405000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stop,0.001695,0.000317,0.000151,0.008760,0.989078
9.429500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stop,0.023769,0.004301,0.000494,0.036173,0.935262
9.455500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stop,0.239841,0.049589,0.001518,0.093444,0.615608
9.479500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk,0.571875,0.168154,0.002153,0.094722,0.163096
9.608000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.426928,0.466460,0.003429,0.094463,0.008720
9.635000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.383638,0.398065,0.003224,0.213325,0.001749
10.460000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.276791,0.007426,0.014410,0.700320,0.001053
10.484500,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.089493,0.003646,0.004001,0.901405,0.001455
10.510500,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.038063,0.001616,0.001913,0.957254,0.001153
10.535000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.011664,0.001007,0.000251,0.986583,0.000495
10.561000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.020251,0.001667,0.000528,0.977094,0.000461
10.586500,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.021798,0.003547,0.000501,0.973808,0.000345
10.610000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.027894,0.006363,0.000808,0.964608,0.000326
10.635000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.203696,0.047605,0.007782,0.740116,0.000801
10.661000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.288246,0.050344,0.023320,0.637404,0.000686
10.685000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.387094,0.067399,0.050326,0.494095,0.001085
10.739500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.576502,0.097177,0.169182,0.156597,0.000542
10.766000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.577114,0.080878,0.247885,0.093826,0.000298
10.791500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.578375,0.047165,0.310868,0.063351,0.000242
10.816000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.610956,0.037188,0.308168,0.043471,0.000216
10.840500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.645173,0.030715,0.288653,0.035234,0.000224
10.865500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.618318,0.025527,0.332600,0.023067,0.000488
10.915500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.519633,0.062024,0.399978,0.016329,0.002036
10.940000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.627990,0.060811,0.265495,0.044312,0.001391
10.965500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.690220,0.178940,0.067227,0.063566,0.000046
10.990500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.592328,0.102083,0.168944,0.136585,0.000060
11.015500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.359033,0.033665,0.354952,0.252237,0.000112
11.090500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.266881,0.025148,0.295120,0.412463,0.000388
11.116000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.303598,0.039873,0.210884,0.444836,0.000810
11.140500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.456007,0.024500,0.156826,0.360876,0.001791
11.165500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.705593,0.019410,0.094894,0.176934,0.003169
11.190000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.819789,0.014344,0.047681,0.113920,0.004266
11.215000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.708175,0.034768,0.031009,0.207764,0.018284
11.240500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.689483,0.070450,0.057057,0.130353,0.052657
11.265000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.544260,0.068747,0.049201,0.187355,0.150438
11.290500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.348267,0.039058,0.051644,0.306606,0.254426
11.315500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.301441,0.046103,0.040459,0.339068,0.272929
11.340000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stair-ascent,0.246209,0.072574,0.020872,0.417627,0.242718
11.367000,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.122380,0.033545,0.010385,0.308976,0.524714
11.390500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Stop,0.054573,0.007470,0.005128,0.150301,0.782527
