t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.123000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.420509,0.020928,0.033747,0.507987,0.016828
0.149000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.384745,0.014982,0.034399,0.554197,0.011676
0.173000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.352373,0.013474,0.029102,0.601364,0.003687
0.199000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.355103,0.011457,0.018763,0.613383,0.001294
0.225000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.419369,0.007238,0.013556,0.558351,0.001486
1.999000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.964955,0.016928,0.003460,0.014590,0.000067
2.024000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.942133,0.033423,0.001056,0.023343,0.000043
2.049000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.954002,0.034599,0.000813,0.010476,0.000111
2.073500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.965526,0.026839,0.000365,0.007052,0.000218
2.098500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.985149,0.011629,0.000147,0.002967,0.000107
2.124000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.988204,0.008693,0.000228,0.002775,0.000100
2.149000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.994273,0.004047,0.000225,0.001441,0.000014
2.173500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.993822,0.005052,0.000254,0.000869,0.000002
2.199500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.988396,0.010864,0.000190,0.000549,0.000001
2.224000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.976829,0.022464,0.000162,0.000545,0.000001
2.248500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.951933,0.046843,0.000234,0.000989,0.000001
2.274500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.947212,0.050136,0.000448,0.002198,0.000007
2.299000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.979096,0.015701,0.000858,0.004304,0.000041
2.322500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.973641,0.014769,0.000565,0.010982,0.000043
2.349500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.979376,0.007774,0.001155,0.011688,0.000007
2.374000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.974895,0.014709,0.002835,0.007560,0.000001
2.399000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.966177,0.027815,0.002465,0.003543,0.000000
2.424000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk,0.926101,0.064292,0.008425,0.001182,0.000000
