t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.121500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.403715,0.003098,0.017530,0.572614,0.003043
0.155000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.351841,0.003318,0.015565,0.626406,0.002871
0.171500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.371153,0.005448,0.013349,0.608568,0.001482
0.196500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.394922,0.008075,0.010885,0.585468,0.000650
0.221000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.420086,0.008780,0.009033,0.561708,0.000394
1.397500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.487389,0.001530,0.001471,0.509468,0.000142
1.423000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.371358,0.004251,0.000410,0.623933,0.000049
1.447000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent,0.322133,0.007124,0.000515,0.670190,0.000038
1.723500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.898341,0.003259,0.072121,0.026158,0.000120
1.749500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.960415,0.010148,0.015789,0.013585,0.000063
1.772500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.911093,0.020783,0.048655,0.019240,0.000228
1.796500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.895313,0.022124,0.054341,0.027726,0.000496
1.822000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.887585,0.030573,0.048871,0.032513,0.000459
1.847500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.875916,0.026429,0.043759,0.053227,0.000668
1.872000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.830431,0.034920,0.042289,0.091725,0.000634
1.897500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.779697,0.057328,0.034471,0.127929,0.000575
1.922500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.757588,0.120840,0.025120,0.096199,0.000252
1.947000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.691016,0.233985,0.016582,0.058383,0.000034
1.972000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.673010,0.251450,0.013432,0.062093,0.000015
1.997500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.518264,0.398800,0.015916,0.066984,0.000037
2.022500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.527023,0.349193,0.025688,0.097938,0.000158
2.047500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.517776,0.344916,0.036760,0.100264,0.000285
2.072500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.528263,0.358132,0.054206,0.058702,0.000697
2.097500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.519802,0.367883,0.064046,0.047182,0.001088
2.122500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk,0.497909,0.418208,0.054271,0.028369,0.001244
2.496500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.065046,0.322871,0.011722,0.598742,0.001620
2.522500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.050207,0.117853,0.003300,0.828486,0.000153
2.547000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.089852,0.147753,0.002688,0.759531,0.000177
2.572000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.143890,0.156654,0.003554,0.695456,0.000445
2.596500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.133159,0.101936,0.002322,0.762266,0.000317
2.622500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.055428,0.047461,0.002117,0.894280,0.000714
2.647500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.032742,0.018777,0.001393,0.946099,0.000990
2.672500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent,0.029467,0.009121,0.000761,0.959895,0.000757
