t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
1.923500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.423121,0.024688,0.055737,0.496200,0.000254
1.954000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.161466,0.023302,0.010986,0.804070,0.000177
1.974000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.207086,0.034514,0.021506,0.736619,0.000275
2.005000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent,0.209354,0.053289,0.025367,0.711735,0.000255
2.023000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.701590,0.016202,0.166113,0.116019,0.000076
2.048500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.645493,0.009468,0.246918,0.098066,0.000055
2.076500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.581907,0.009379,0.333400,0.075166,0.000147
2.100000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.593769,0.008348,0.318580,0.079007,0.000296
2.124000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.611937,0.005598,0.311970,0.070031,0.000464
2.149500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.673892,0.005253,0.266662,0.053763,0.000431
2.173500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.633219,0.003583,0.313546,0.048895,0.000757
2.199500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.569542,0.003066,0.383494,0.042958,0.000940
2.224000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.510601,0.003167,0.447859,0.037765,0.000608
2.255500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.504070,0.003580,0.472453,0.019558,0.000338
2.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk,0.631620,0.007387,0.354022,0.006602,0.000370
